symbol_id,trade_date,volume,amout,open,high,low,close,change,trans
046869,2016-07-12,89000.0,155550.0,1.77,1.79,1.71,1.71,-0.08,10.0
04686P,2016-07-12,21000.0,54080.0,2.62,2.62,2.5,2.51,-0.18,5.0
046870,2016-07-12,215000.0,140750.0,0.65,0.66,0.65,0.66,0.01,4.0
046871,2016-07-12,643000.0,779190.0,1.12,1.29,1.12,1.28,0.18,11.0
046872,2016-07-12,427000.0,130080.0,0.31,0.31,0.3,0.3,-0.03,7.0
046873,2016-07-12,980000.0,930880.0,0.94,0.96,0.94,0.95,0.01,16.0
046874,2016-07-12,1157000.0,1259370.0,1.06,1.19,1.03,1.16,0.15,24.0
046875,2016-07-12,2541000.0,1624710.0,0.68,0.68,0.62,0.65,-0.07,49.0
046876,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
046877,2016-07-12,318000.0,560830.0,1.71,1.92,1.68,1.92,0.15,9.0
046878,2016-07-12,30000.0,39200.0,1.3,1.32,1.3,1.32,0.05,3.0
046879,2016-07-12,1000.0,420.0,0.42,0.42,0.42,0.42,-0.03,1.0
04687P,2016-07-12,88000.0,64540.0,0.74,0.74,0.73,0.73,-0.04,2.0
046880,2016-07-12,164000.0,344420.0,2.01,2.18,2.0,2.14,0.14,22.0
046881,2016-07-12,48000.0,36120.0,0.73,0.78,0.72,0.78,0.01,7.0
046882,2016-07-12,187000.0,158500.0,0.87,0.87,0.83,0.84,-0.04,10.0
046883,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
046884,2016-07-12,1000.0,550.0,0.55,0.55,0.55,0.55,-0.01,1.0
046885,2016-07-12,46000.0,63190.0,1.37,1.39,1.36,1.37,0.05,6.0
046886,2016-07-12,245000.0,208350.0,0.85,0.87,0.82,0.84,0.0,7.0
046887,2016-07-12,239000.0,215670.0,0.91,0.92,0.87,0.92,-0.14,6.0
046888,2016-07-12,105000.0,96200.0,0.9,0.94,0.9,0.94,0.07,6.0
046889,2016-07-12,1611000.0,824710.0,0.5,0.56,0.5,0.56,0.0,27.0
04688P,2016-07-12,2020000.0,5123890.0,2.59,2.6,2.49,2.53,-0.17,61.0
046890,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
046891,2016-07-12,89000.0,182430.0,2.07,2.07,2.02,2.02,-0.04,2.0
046892,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
046893,2016-07-12,229000.0,244930.0,1.08,1.11,1.03,1.09,0.08,15.0
046894,2016-07-12,387000.0,463010.0,1.16,1.25,1.16,1.22,0.09,8.0
046895,2016-07-12,1292000.0,1382050.0,1.09,1.09,1.04,1.07,0.01,22.0
046896,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
046897,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
046898,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
046899,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
04689P,2016-07-12,1808000.0,1739490.0,1.01,1.02,0.94,0.94,-0.04,27.0
046900,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
046901,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
046902,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
046903,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
046904,2016-07-12,40000.0,236400.0,5.85,6.05,5.8,5.85,0.2,13.0
046905,2016-07-12,2000.0,10400.0,5.2,5.2,5.2,5.2,0.15,1.0
046906,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
046907,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
046908,2016-07-12,775000.0,733690.0,0.93,0.96,0.93,0.95,0.02,24.0
046909,2016-07-12,509000.0,638130.0,1.25,1.28,1.2,1.27,0.08,22.0
04690P,2016-07-12,590000.0,798270.0,1.43,1.43,1.25,1.25,-0.25,24.0
046910,2016-07-12,1546000.0,1691210.0,1.01,1.16,1.01,1.15,0.18,47.0
046911,2016-07-12,355000.0,443130.0,1.19,1.3,1.19,1.26,0.16,13.0
046912,2016-07-12,10000.0,6000.0,0.6,0.6,0.6,0.6,-0.01,1.0
046913,2016-07-12,46000.0,20240.0,0.44,0.44,0.44,0.44,0.0,2.0
046914,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
046915,2016-07-12,5000.0,19250.0,3.85,3.85,3.85,3.85,0.15,1.0
046916,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
046917,2016-07-12,501000.0,484910.0,0.94,1.0,0.93,1.0,0.09,12.0
046918,2016-07-12,183000.0,114790.0,0.63,0.63,0.59,0.59,-0.05,7.0
046919,2016-07-12,90000.0,98950.0,1.14,1.14,1.06,1.06,-0.09,19.0
04691P,2016-07-12,352000.0,275580.0,0.8,0.8,0.77,0.78,-0.04,23.0
046920,2016-07-12,1276000.0,1299780.0,0.88,1.13,0.86,1.12,0.21,31.0
046921,2016-07-12,580000.0,1150500.0,1.88,2.04,1.88,1.99,0.09,21.0
046922,2016-07-12,289000.0,346620.0,1.21,1.21,1.18,1.21,0.0,10.0
046923,2016-07-12,74000.0,37150.0,0.51,0.52,0.5,0.52,-0.05,5.0
046924,2016-07-12,78000.0,188830.0,2.32,2.71,2.32,2.52,0.12,5.0
046925,2016-07-12,7620000.0,8397980.0,1.02,1.19,1.02,1.15,0.17,155.0
046926,2016-07-12,198000.0,145700.0,0.76,0.76,0.72,0.72,-0.05,5.0
046927,2016-07-12,322000.0,667840.0,2.07,2.13,2.06,2.13,0.09,7.0
046928,2016-07-12,827000.0,1094950.0,1.19,1.51,1.19,1.4,0.23,24.0
046929,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
04692P,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
046930,2016-07-12,286000.0,337950.0,1.16,1.22,1.16,1.16,-0.05,6.0
046931,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
046932,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
046933,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
046934,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
046935,2016-07-12,174000.0,155770.0,0.93,0.93,0.87,0.88,-0.11,5.0
046936,2016-07-12,642000.0,718140.0,1.09,1.16,1.08,1.16,-0.01,11.0
046937,2016-07-12,176000.0,184720.0,1.06,1.08,1.03,1.03,0.0,11.0
046938,2016-07-12,22000.0,24620.0,1.12,1.12,1.11,1.11,-0.13,2.0
046939,2016-07-12,30000.0,60900.0,2.03,2.03,2.03,2.03,0.05,1.0
04693P,2016-07-12,178000.0,380380.0,2.12,2.15,2.12,2.15,-0.03,5.0
046940,2016-07-12,549000.0,556390.0,1.0,1.02,1.0,1.02,0.0,18.0
046941,2016-07-12,160000.0,205900.0,1.25,1.37,1.25,1.37,0.21,12.0
046942,2016-07-12,839000.0,834360.0,1.0,1.0,0.99,0.99,-0.03,25.0
046943,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
046944,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
046945,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
046946,2016-07-12,3959000.0,3430430.0,0.76,0.99,0.72,0.98,0.24,116.0
046947,2016-07-12,5777000.0,5231720.0,0.87,0.95,0.85,0.94,0.09,50.0
046948,2016-07-12,259000.0,221260.0,0.85,0.87,0.84,0.84,0.03,10.0
046949,2016-07-12,818000.0,1045570.0,1.21,1.43,1.2,1.43,0.27,27.0
04694P,2016-07-12,18000.0,15560.0,0.87,0.87,0.86,0.86,0.0,2.0
046950,2016-07-12,741000.0,962410.0,1.16,1.36,1.16,1.36,0.22,17.0
046951,2016-07-12,418000.0,676870.0,1.67,1.7,1.46,1.46,-0.18,38.0
046952,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
046953,2016-07-12,493000.0,691120.0,1.36,1.5,1.35,1.46,0.22,22.0
046954,2016-07-12,267000.0,665490.0,2.45,2.63,2.43,2.58,0.33,12.0
046955,2016-07-12,1183000.0,1176500.0,1.01,1.01,0.97,0.99,0.02,55.0
046956,2016-07-12,1003000.0,1473100.0,1.48,1.49,1.45,1.47,-0.04,38.0
046957,2016-07-12,145000.0,168500.0,1.18,1.18,1.14,1.14,0.0,7.0
046958,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
046959,2016-07-12,45000.0,41500.0,0.91,0.93,0.9,0.9,-0.02,4.0
04695P,2016-07-12,10000.0,7900.0,0.79,0.79,0.79,0.79,0.01,1.0
046960,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
046961,2016-07-12,388000.0,277050.0,0.75,0.75,0.7,0.7,-0.1,15.0
046962,2016-07-12,94000.0,192570.0,1.94,2.12,1.94,2.12,0.31,5.0
046963,2016-07-12,806000.0,769730.0,0.86,1.05,0.86,1.05,0.21,14.0
046964,2016-07-12,20000.0,38400.0,1.92,1.92,1.92,1.92,-0.06,2.0
046965,2016-07-12,61000.0,58140.0,0.97,0.97,0.94,0.94,0.02,4.0
046966,2016-07-12,4000.0,6630.0,1.65,1.68,1.65,1.68,0.05,2.0
046967,2016-07-12,331000.0,295910.0,0.89,0.95,0.88,0.95,0.13,8.0
046968,2016-07-12,58000.0,59350.0,0.97,1.12,0.97,1.12,0.19,4.0
046969,2016-07-12,44000.0,46820.0,1.08,1.08,1.05,1.05,0.03,6.0
04696P,2016-07-12,1260000.0,1852020.0,1.47,1.48,1.41,1.41,-0.1,17.0
046970,2016-07-12,6000.0,3300.0,0.55,0.55,0.55,0.55,0.02,1.0
046971,2016-07-12,21000.0,46830.0,2.23,2.23,2.23,2.23,0.07,2.0
046972,2016-07-12,36000.0,109680.0,3.03,3.09,3.03,3.09,0.18,3.0
046973,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
046974,2016-07-12,23000.0,21130.0,0.94,0.94,0.9,0.9,-0.12,3.0
046975,2016-07-12,310000.0,186000.0,0.6,0.6,0.6,0.6,0.0,4.0
046976,2016-07-12,5000.0,7450.0,1.49,1.49,1.49,1.49,0.0,1.0
046977,2016-07-12,365000.0,298670.0,0.79,0.85,0.79,0.85,0.02,5.0
046978,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
046979,2016-07-12,959000.0,969250.0,0.93,1.08,0.91,1.05,0.18,28.0
04697P,2016-07-12,417000.0,364700.0,0.88,0.88,0.87,0.87,0.01,5.0
046980,2016-07-12,371000.0,297300.0,0.66,0.89,0.66,0.87,0.18,16.0
046981,2016-07-12,17000.0,19550.0,1.15,1.15,1.15,1.15,0.05,1.0
046982,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
046983,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
046984,2016-07-12,333000.0,319910.0,0.95,1.0,0.95,0.97,0.06,7.0
046985,2016-07-12,145000.0,45770.0,0.35,0.35,0.29,0.3,0.0,6.0
046986,2016-07-12,76000.0,886200.0,11.5,11.7,11.5,11.7,0.5,5.0
046987,2016-07-12,217000.0,238850.0,1.11,1.13,1.09,1.13,0.0,10.0
046988,2016-07-12,235000.0,240260.0,0.99,1.05,0.98,1.03,0.04,6.0
046989,2016-07-12,15000.0,47060.0,3.05,3.15,3.05,3.15,0.2,6.0
04698P,2016-07-12,408000.0,791120.0,2.06,2.06,1.74,1.74,-0.44,5.0
046990,2016-07-12,40000.0,68810.0,1.71,1.75,1.64,1.75,0.02,12.0
046991,2016-07-12,1070000.0,834700.0,0.76,0.8,0.76,0.8,0.01,21.0
046992,2016-07-12,60000.0,41400.0,0.69,0.69,0.69,0.69,0.0,1.0
046993,2016-07-12,256000.0,203910.0,0.79,0.8,0.79,0.8,-0.07,4.0
046994,2016-07-12,1794000.0,3106980.0,1.66,1.88,1.61,1.87,0.22,37.0
046995,2016-07-12,205000.0,258770.0,1.24,1.31,1.23,1.31,0.11,14.0
046996,2016-07-12,100000.0,132100.0,1.3,1.34,1.3,1.33,0.08,4.0
046997,2016-07-12,25000.0,40100.0,1.6,1.61,1.6,1.61,0.0,2.0
046998,2016-07-12,60000.0,141600.0,2.36,2.36,2.36,2.36,0.13,1.0
046999,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
04699P,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
047000,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
047001,2016-07-12,5000.0,11600.0,2.32,2.32,2.32,2.32,0.0,1.0
047002,2016-07-12,5000.0,6100.0,1.22,1.22,1.22,1.22,0.04,1.0
047003,2016-07-12,290000.0,136250.0,0.48,0.49,0.46,0.47,-0.08,10.0
047004,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
047005,2016-07-12,20000.0,43800.0,2.19,2.19,2.19,2.19,0.01,1.0
047006,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
047007,2016-07-12,120000.0,61800.0,0.52,0.52,0.49,0.49,-0.02,2.0
047008,2016-07-12,312000.0,963300.0,3.08,3.13,2.98,3.0,0.03,19.0
047009,2016-07-12,570000.0,796800.0,1.31,1.44,1.31,1.42,0.13,12.0
04700P,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
047010,2016-07-12,119000.0,60880.0,0.56,0.56,0.5,0.5,-0.06,9.0
047011,2016-07-12,1276000.0,930550.0,0.72,0.77,0.68,0.76,0.02,35.0
047012,2016-07-12,176000.0,321120.0,1.83,1.83,1.8,1.82,0.06,7.0
047013,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
047014,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
047015,2016-07-12,70000.0,133000.0,1.9,1.9,1.9,1.9,0.05,6.0
047016,2016-07-12,5046000.0,3885540.0,0.72,0.89,0.68,0.87,-0.1,207.0
047017,2016-07-12,2275000.0,2670650.0,1.12,1.24,1.1,1.24,0.16,28.0
047018,2016-07-12,100000.0,94000.0,0.94,0.94,0.94,0.94,-0.02,1.0
047019,2016-07-12,1124000.0,1179960.0,1.07,1.08,1.03,1.05,-0.03,25.0
04701P,2016-07-12,342000.0,282440.0,0.82,0.83,0.82,0.83,0.0,3.0
047020,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
047021,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
047022,2016-07-12,653000.0,1009650.0,1.49,1.61,1.49,1.61,0.05,22.0
047023,2016-07-12,964000.0,725770.0,0.68,0.89,0.67,0.87,0.16,26.0
047024,2016-07-12,466000.0,1652250.0,3.58,3.59,3.48,3.48,0.1,9.0
047025,2016-07-12,8000.0,6480.0,0.81,0.81,0.81,0.81,0.01,2.0
047026,2016-07-12,407000.0,400050.0,0.99,1.01,0.98,0.98,0.03,5.0
047027,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
047028,2016-07-12,205000.0,245130.0,1.19,1.42,1.19,1.42,0.28,3.0
047029,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
04702P,2016-07-12,241000.0,288940.0,1.19,1.2,1.19,1.19,0.0,5.0
047030,2016-07-12,334000.0,291970.0,0.84,0.9,0.84,0.9,0.01,7.0
047031,2016-07-12,124000.0,137640.0,1.11,1.11,1.11,1.11,0.03,3.0
047032,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
047033,2016-07-12,1297000.0,2417080.0,1.95,1.98,1.71,1.71,-0.2,43.0
047034,2016-07-12,299000.0,345310.0,1.17,1.17,1.13,1.13,0.0,6.0
047035,2016-07-12,128000.0,187860.0,1.49,1.52,1.42,1.43,-0.11,11.0
047036,2016-07-12,815000.0,977260.0,1.19,1.25,1.15,1.17,-0.04,17.0
047037,2016-07-12,1561000.0,1706280.0,1.12,1.12,1.04,1.07,-0.08,44.0
047038,2016-07-12,1000.0,1510.0,1.51,1.51,1.51,1.51,0.01,1.0
047039,2016-07-12,711000.0,266670.0,0.38,0.38,0.37,0.38,-0.03,17.0
04703P,2016-07-12,940000.0,856590.0,0.91,0.94,0.9,0.94,-0.02,18.0
047040,2016-07-12,4110000.0,5038250.0,1.19,1.29,1.13,1.29,0.1,201.0
047041,2016-07-12,1163000.0,1640940.0,1.42,1.45,1.35,1.4,0.01,63.0
047042,2016-07-12,30000.0,35000.0,1.17,1.18,1.15,1.18,-0.07,3.0
047043,2016-07-12,446000.0,590080.0,1.33,1.35,1.3,1.35,0.03,31.0
047044,2016-07-12,1466000.0,2196610.0,1.53,1.53,1.36,1.36,-0.12,70.0
047045,2016-07-12,228000.0,254340.0,1.1,1.15,1.09,1.15,0.08,5.0
047046,2016-07-12,1625000.0,1831240.0,1.11,1.19,1.08,1.18,0.07,97.0
047047,2016-07-12,3000.0,5260.0,1.75,1.76,1.75,1.76,0.03,3.0
047048,2016-07-12,28000.0,33040.0,1.18,1.18,1.18,1.18,0.04,1.0
047049,2016-07-12,1000000.0,862960.0,0.85,0.88,0.84,0.88,0.04,16.0
04704P,2016-07-12,154000.0,161600.0,1.1,1.1,0.98,0.98,-0.15,10.0
047050,2016-07-12,89000.0,241840.0,2.77,2.77,2.68,2.68,-0.07,3.0
047051,2016-07-12,88000.0,112640.0,1.28,1.28,1.28,1.28,0.05,1.0
047052,2016-07-12,294000.0,454000.0,1.55,1.55,1.53,1.55,-0.03,11.0
047053,2016-07-12,479000.0,478430.0,0.98,1.03,0.98,1.01,0.07,18.0
047054,2016-07-12,1245000.0,1017300.0,0.71,0.95,0.7,0.95,0.24,25.0
047055,2016-07-12,352000.0,521700.0,1.46,1.51,1.42,1.51,0.02,9.0
047056,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
047057,2016-07-12,97000.0,92780.0,0.94,1.01,0.94,1.01,0.16,6.0
047058,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
047059,2016-07-12,2000.0,2580.0,1.29,1.29,1.29,1.29,0.02,1.0
04705P,2016-07-12,407000.0,425510.0,1.06,1.09,1.03,1.09,-0.01,5.0
047060,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
047061,2016-07-12,54000.0,50560.0,0.88,1.03,0.88,1.03,0.16,8.0
047062,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
047063,2016-07-12,43000.0,69680.0,1.58,1.66,1.58,1.66,0.13,3.0
047064,2016-07-12,98000.0,136780.0,1.38,1.41,1.38,1.41,0.02,8.0
047065,2016-07-12,399000.0,418430.0,1.05,1.06,1.04,1.06,-0.04,5.0
047066,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
047067,2016-07-12,48000.0,99840.0,2.08,2.08,2.08,2.08,0.22,5.0
047068,2016-07-12,561000.0,243190.0,0.43,0.45,0.42,0.42,0.01,8.0
047069,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
04706P,2016-07-12,5000.0,5150.0,1.03,1.03,1.03,1.03,-0.08,1.0
047070,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
047071,2016-07-12,536000.0,818760.0,1.53,1.55,1.48,1.48,0.0,28.0
047072,2016-07-12,5000.0,1400.0,0.28,0.28,0.28,0.28,-0.04,1.0
047073,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
047074,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
047075,2016-07-12,672000.0,704720.0,1.08,1.08,1.03,1.04,-0.02,13.0
047076,2016-07-12,138000.0,453150.0,3.22,3.33,3.22,3.3,0.16,6.0
047077,2016-07-12,21000.0,44290.0,2.09,2.11,2.09,2.11,0.11,2.0
047078,2016-07-12,30000.0,82800.0,2.72,2.78,2.72,2.78,0.0,2.0
047079,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
04707P,2016-07-12,464000.0,894490.0,2.02,2.02,1.72,1.72,-0.43,20.0
047080,2016-07-12,200000.0,363250.0,1.73,1.82,1.73,1.82,0.09,5.0
047081,2016-07-12,564000.0,499580.0,0.89,0.92,0.87,0.9,0.0,13.0
047082,2016-07-12,114000.0,209420.0,1.82,1.88,1.8,1.85,0.04,8.0
047083,2016-07-12,653000.0,467900.0,0.72,0.76,0.64,0.65,0.0,14.0
047084,2016-07-12,289000.0,644140.0,2.23,2.25,2.2,2.2,-0.04,24.0
047085,2016-07-12,404000.0,508220.0,1.18,1.4,1.18,1.4,0.22,20.0
047086,2016-07-12,152000.0,398540.0,2.62,2.65,2.62,2.62,0.11,6.0
047087,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
047088,2016-07-12,128000.0,106750.0,0.82,0.87,0.82,0.87,0.0,6.0
047089,2016-07-12,180000.0,117130.0,0.71,0.71,0.63,0.63,0.0,13.0
04708P,2016-07-12,434000.0,479710.0,1.15,1.15,0.97,0.97,-0.27,10.0
047090,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
047091,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
047092,2016-07-12,50000.0,44500.0,0.89,0.89,0.89,0.89,-0.01,1.0
047093,2016-07-12,1000.0,4160.0,4.16,4.16,4.16,4.16,0.16,1.0
047094,2016-07-12,971000.0,601830.0,0.67,0.67,0.59,0.62,-0.09,19.0
047095,2016-07-12,605000.0,1043690.0,1.75,1.75,1.67,1.72,0.02,13.0
047096,2016-07-12,1670000.0,2074990.0,1.12,1.35,1.12,1.28,0.11,32.0
047097,2016-07-12,110000.0,186700.0,1.7,1.7,1.67,1.67,-0.04,2.0
047098,2016-07-12,324000.0,195200.0,0.55,0.73,0.55,0.71,0.0,13.0
047099,2016-07-12,30000.0,29300.0,0.98,0.98,0.97,0.97,0.03,2.0
04709P,2016-07-12,421000.0,387320.0,0.92,0.92,0.92,0.92,-0.03,5.0
047100,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
047101,2016-07-12,10000.0,41100.0,4.11,4.11,4.11,4.11,0.08,1.0
047102,2016-07-12,16000.0,32320.0,2.02,2.02,2.02,2.02,0.05,1.0
047103,2016-07-12,10000.0,28900.0,2.89,2.89,2.89,2.89,0.13,1.0
047104,2016-07-12,1000.0,2100.0,2.1,2.1,2.1,2.1,0.0,1.0
047105,2016-07-12,810000.0,790420.0,0.95,1.0,0.94,1.0,0.01,18.0
047106,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
047107,2016-07-12,59000.0,470300.0,7.5,8.4,7.4,8.4,0.5,11.0
047108,2016-07-12,128000.0,102320.0,0.81,0.81,0.78,0.8,-0.1,10.0
047109,2016-07-12,645000.0,1283970.0,1.96,2.15,1.93,2.06,0.28,22.0
04710P,2016-07-12,1421000.0,716960.0,0.5,0.54,0.49,0.54,0.04,10.0
047110,2016-07-12,206000.0,127590.0,0.62,0.62,0.58,0.58,-0.07,3.0
047111,2016-07-12,140000.0,72200.0,0.53,0.53,0.51,0.51,0.0,2.0
047112,2016-07-12,2000.0,4600.0,2.3,2.3,2.3,2.3,0.0,1.0
047113,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
047114,2016-07-12,317000.0,364240.0,1.14,1.15,1.12,1.12,-0.04,6.0
047115,2016-07-12,30000.0,28800.0,0.96,0.96,0.96,0.96,0.0,2.0
047116,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
047117,2016-07-12,85000.0,307870.0,3.3,3.9,3.3,3.82,0.69,9.0
047118,2016-07-12,874000.0,1460710.0,1.62,1.71,1.61,1.66,0.08,30.0
047119,2016-07-12,15000.0,17950.0,1.19,1.21,1.19,1.21,0.07,2.0
04711P,2016-07-12,881000.0,757050.0,0.9,0.92,0.82,0.82,-0.04,20.0
047120,2016-07-12,864000.0,676640.0,0.73,0.87,0.73,0.87,0.11,21.0
047121,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
047122,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
047123,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
047124,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
047125,2016-07-12,100000.0,107000.0,1.07,1.07,1.07,1.07,0.0,1.0
047126,2016-07-12,1326000.0,1406210.0,1.02,1.12,1.0,1.12,0.12,16.0
047127,2016-07-12,15000.0,14850.0,0.99,0.99,0.99,0.99,-0.02,1.0
047128,2016-07-12,756000.0,1465490.0,1.88,2.1,1.88,2.1,0.37,14.0
047129,2016-07-12,39000.0,46890.0,1.18,1.21,1.18,1.21,0.02,3.0
04712P,2016-07-12,757000.0,940910.0,1.3,1.32,1.19,1.19,-0.03,28.0
047130,2016-07-12,113000.0,110850.0,0.97,1.02,0.97,1.0,0.0,6.0
047131,2016-07-12,75000.0,81500.0,1.1,1.14,1.08,1.08,-0.05,3.0
047132,2016-07-12,209000.0,585480.0,2.82,2.86,2.78,2.86,0.22,12.0
047133,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
047134,2016-07-12,46000.0,34270.0,0.76,0.76,0.73,0.73,-0.02,7.0
047135,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
047136,2016-07-12,238000.0,243290.0,1.07,1.07,0.96,0.96,-0.06,5.0
047137,2016-07-12,35000.0,32730.0,0.96,0.96,0.92,0.92,0.01,5.0
047138,2016-07-12,1000.0,750.0,0.75,0.75,0.75,0.75,-0.02,1.0
047139,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
04713P,2016-07-12,174000.0,183080.0,1.12,1.12,1.03,1.05,-0.07,8.0
047140,2016-07-12,135000.0,294640.0,2.05,2.27,2.05,2.25,0.27,12.0
047141,2016-07-12,132000.0,273180.0,2.02,2.21,2.0,2.18,0.36,14.0
047142,2016-07-12,94000.0,146070.0,1.49,1.56,1.49,1.56,0.2,3.0
047143,2016-07-12,1001000.0,1302110.0,1.19,1.35,1.17,1.32,0.15,31.0
047144,2016-07-12,58000.0,85260.0,1.42,1.53,1.42,1.53,0.18,4.0
047145,2016-07-12,204000.0,246880.0,1.2,1.22,1.2,1.22,-0.04,5.0
047146,2016-07-12,300000.0,327000.0,1.09,1.09,1.09,1.09,-0.09,3.0
047147,2016-07-12,44000.0,18040.0,0.41,0.41,0.41,0.41,-0.01,1.0
047148,2016-07-12,189000.0,45890.0,0.22,0.27,0.22,0.27,-0.04,10.0
047149,2016-07-12,181000.0,185240.0,1.0,1.04,1.0,1.0,-0.02,7.0
04714P,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
047150,2016-07-12,1134000.0,3054080.0,2.62,3.24,2.45,2.86,0.14,92.0
047151,2016-07-12,1016000.0,2210030.0,2.12,2.21,2.12,2.18,0.08,11.0
047152,2016-07-12,2357000.0,2126050.0,0.87,0.98,0.84,0.96,0.12,25.0
047153,2016-07-12,712000.0,688260.0,0.94,1.01,0.93,0.99,0.15,20.0
047154,2016-07-12,375000.0,363450.0,0.98,0.99,0.96,0.96,-0.02,6.0
047155,2016-07-12,44000.0,58520.0,1.33,1.33,1.33,1.33,-0.01,1.0
