723998,20160712,0,0,---,---,---,---,---,0
723999,20160712,0,0,---,---,---,---,---,0
724000,20160712,23000,30530,1.33,1.33,1.31,1.31,-0.12,2
724001,20160712,200000,100000,0.50,0.50,0.50,0.50,-0.01,1
724002,20160712,0,0,---,---,---,---,---,0
724003,20160712,0,0,---,---,---,---,---,0
724004,20160712,0,0,---,---,---,---,---,0
724005,20160712,0,0,---,---,---,---,---,0
724006,20160712,0,0,---,---,---,---,---,0
724007,20160712,474000,443850,0.81,1.06,0.80,0.96,+0.07,46
724008,20160712,576000,473360,0.76,0.95,0.76,0.87,-0.06,44
724009,20160712,50000,15500,0.31,0.31,0.31,0.31,0.00,5
724010,20160712,246000,126170,0.51,0.52,0.51,0.52,+0.03,7
724011,20160712,349000,168180,0.43,0.55,0.42,0.49,-0.03,40
724012,20160712,1000,970,0.97,0.97,0.97,0.97,-0.03,1
724013,20160712,1346000,710040,0.44,0.59,0.44,0.54,-0.13,22
724014,20160712,0,0,---,---,---,---,---,0
724015,20160712,0,0,---,---,---,---,---,0
724016,20160712,118000,93840,0.80,0.82,0.78,0.78,0.00,5
724017,20160712,10000,9380,0.93,0.94,0.93,0.94,+0.03,3
724018,20160712,0,0,---,---,---,---,---,0
724019,20160712,0,0,---,---,---,---,---,0
724020,20160712,462000,392620,0.86,0.86,0.84,0.85,-0.01,6
724021,20160712,129000,50900,0.39,0.40,0.39,0.39,+0.03,8
724022,20160712,81000,89680,1.11,1.11,1.08,1.11,-0.01,4
724023,20160712,0,0,---,---,---,---,---,0
724024,20160712,1408000,1281460,0.89,0.93,0.89,0.92,+0.06,22
724025,20160712,22000,18020,0.82,0.86,0.81,0.86,+0.01,3
724026,20160712,561000,558640,0.92,1.12,0.88,1.05,-0.07,32
724027,20160712,787000,970410,1.22,1.28,1.22,1.23,+0.02,18
724028,20160712,10000,9700,0.97,0.97,0.97,0.97,+0.04,1
724029,20160712,513000,510100,1.02,1.02,0.99,1.00,-0.07,7
72402P,20160712,0,0,---,---,---,---,---,0
724030,20160712,200000,347300,1.70,1.76,1.70,1.73,+0.09,13
724031,20160712,0,0,---,---,---,---,---,0
724032,20160712,1874000,1482550,0.77,0.81,0.77,0.79,+0.03,24
724033,20160712,150000,238500,1.57,1.60,1.57,1.60,+0.19,3
724034,20160712,1951000,2503740,1.19,1.41,1.13,1.30,-0.06,109
724035,20160712,115000,145130,1.30,1.30,1.25,1.26,-0.12,8
724036,20160712,60000,52500,0.87,0.88,0.87,0.88,+0.03,2
724037,20160712,520000,682700,1.29,1.34,1.29,1.34,+0.07,9
724038,20160712,430000,684030,1.64,1.64,1.52,1.62,+0.05,24
724039,20160712,68000,103370,1.38,1.71,1.38,1.61,-0.11,19
724040,20160712,0,0,---,---,---,---,---,0
724041,20160712,0,0,---,---,---,---,---,0
724042,20160712,0,0,---,---,---,---,---,0
724043,20160712,347000,271210,0.78,0.79,0.78,0.79,+0.06,6
724044,20160712,252000,303400,1.22,1.22,1.09,1.09,-0.31,13
724045,20160712,2172000,2544560,1.13,1.23,1.08,1.16,+0.07,55
724046,20160712,0,0,---,---,---,---,---,0
724047,20160712,1000,4100,4.10,4.10,4.10,4.10,-0.45,1
724048,20160712,110000,176040,1.62,1.62,1.60,1.60,-0.08,4
724049,20160712,595000,717470,1.19,1.22,1.19,1.21,+0.05,10
72404P,20160712,0,0,---,---,---,---,---,0
724050,20160712,19000,17340,0.94,0.94,0.90,0.90,-0.06,6
724051,20160712,0,0,---,---,---,---,---,0
724052,20160712,0,0,---,---,---,---,---,0
724053,20160712,56000,46550,0.84,0.84,0.81,0.84,+0.04,7
724054,20160712,220000,250600,1.06,1.27,1.06,1.25,+0.25,11
724055,20160712,503000,415460,0.84,0.84,0.82,0.82,+0.01,6
724056,20160712,213000,111210,0.50,0.53,0.50,0.53,+0.05,3
724057,20160712,0,0,---,---,---,---,---,0
724058,20160712,10000,16200,1.62,1.62,1.62,1.62,-0.12,1
724059,20160712,571000,259020,0.42,0.48,0.42,0.45,+0.06,9
724060,20160712,109000,350080,3.07,3.40,3.07,3.15,-0.21,4
724061,20160712,40000,33200,0.83,0.83,0.83,0.83,+0.02,2
724062,20160712,242000,171080,0.71,0.71,0.68,0.70,0.00,5
724063,20160712,111000,84060,0.77,0.80,0.73,0.80,-0.02,6
724064,20160712,377000,313150,0.83,0.85,0.83,0.83,+0.03,6
724065,20160712,0,0,---,---,---,---,---,0
724066,20160712,491000,1356740,3.00,3.00,2.59,2.65,-0.25,36
724067,20160712,595000,347650,0.51,0.62,0.51,0.58,+0.08,22
724068,20160712,184000,196600,1.00,1.07,1.00,1.07,+0.05,3
724069,20160712,82000,46880,0.59,0.59,0.55,0.55,+0.02,4
724070,20160712,19000,18630,0.98,0.99,0.98,0.98,-0.02,3
724071,20160712,309000,233290,0.75,0.77,0.75,0.76,+0.01,4
724072,20160712,829000,933260,1.11,1.16,1.11,1.13,+0.02,21
724073,20160712,5000,8400,1.68,1.68,1.68,1.68,+0.01,1
724074,20160712,231000,224910,0.95,1.00,0.95,1.00,+0.05,5
724075,20160712,668000,608710,0.87,0.93,0.86,0.91,+0.06,14
724076,20160712,157000,204750,1.33,1.33,1.29,1.32,+0.08,8
724077,20160712,181000,88900,0.48,0.50,0.48,0.50,+0.05,12
724078,20160712,92000,134160,1.48,1.48,1.44,1.44,+0.04,4
724079,20160712,20000,31400,1.57,1.57,1.57,1.57,-0.21,1
724080,20160712,841000,1123930,1.28,1.40,1.26,1.37,+0.06,31
724081,20160712,51000,53780,1.05,1.06,1.05,1.06,+0.05,4
724082,20160712,0,0,---,---,---,---,---,0
724083,20160712,5000,12250,2.45,2.45,2.45,2.45,+0.02,1
724084,20160712,323000,252650,0.79,0.79,0.75,0.75,+0.01,4
724085,20160712,418000,482440,1.15,1.19,1.14,1.15,+0.03,16
724086,20160712,685000,896130,1.25,1.37,1.25,1.37,+0.08,28
724087,20160712,15000,15400,1.04,1.04,1.00,1.00,-0.04,2
724088,20160712,0,0,---,---,---,---,---,0
724089,20160712,0,0,---,---,---,---,---,0
72408P,20160712,0,0,---,---,---,---,---,0
724090,20160712,18000,11520,0.64,0.64,0.64,0.64,-0.01,1
724091,20160712,141000,195400,1.39,1.39,1.38,1.39,+0.07,5
724092,20160712,1638000,2344900,1.35,1.48,1.34,1.40,+0.08,65
724093,20160712,103000,63200,0.60,0.63,0.60,0.62,-0.16,7
724094,20160712,92000,113490,1.27,1.27,1.22,1.25,-0.01,9
724095,20160712,608000,603410,0.89,1.11,0.89,1.07,+0.20,16
724096,20160712,135000,119690,0.87,0.89,0.87,0.89,+0.05,4
724097,20160712,1931000,1468710,0.73,0.82,0.69,0.79,+0.10,29
724098,20160712,1175000,1436490,1.19,1.35,1.19,1.25,+0.08,40
724099,20160712,565000,743800,1.25,1.37,1.22,1.37,+0.09,21
724100,20160712,0,0,---,---,---,---,---,0
724101,20160712,119000,134600,1.08,1.26,1.08,1.26,+0.32,14
724102,20160712,100000,83000,0.83,0.83,0.83,0.83,-0.04,1
724103,20160712,135000,71300,0.54,0.54,0.52,0.52,-0.02,4
724104,20160712,370000,193490,0.54,0.54,0.50,0.54,-0.13,6
724105,20160712,9000,11070,1.23,1.23,1.23,1.23,+0.07,1
724106,20160712,40000,25200,0.63,0.63,0.63,0.63,+0.04,3
724107,20160712,295000,198350,0.65,0.74,0.65,0.73,+0.12,6
724108,20160712,0,0,---,---,---,---,---,0
724109,20160712,100000,176000,1.76,1.76,1.76,1.76,+0.02,1
724110,20160712,124000,430890,3.48,3.54,3.42,3.53,0.00,10
724111,20160712,346000,458340,1.31,1.36,1.29,1.34,+0.04,27
724112,20160712,222000,327560,1.48,1.48,1.47,1.48,+0.06,4
724113,20160712,777000,960620,1.23,1.26,1.23,1.23,+0.03,17
724114,20160712,2053000,1721690,0.84,0.85,0.82,0.84,0.00,23
724115,20160712,700000,980000,1.40,1.40,1.40,1.40,+0.10,7
724116,20160712,355000,252750,0.72,0.73,0.70,0.71,+0.01,9
724117,20160712,799000,742650,0.91,1.04,0.88,1.04,+0.26,38
724118,20160712,200000,132000,0.66,0.66,0.66,0.66,+0.07,2
724119,20160712,0,0,---,---,---,---,---,0
724120,20160712,163000,327370,2.04,2.04,1.93,1.93,-0.09,11
724121,20160712,10000,11200,1.12,1.12,1.12,1.12,+0.10,1
724122,20160712,1547000,908750,0.64,0.64,0.57,0.60,-0.14,47
724123,20160712,247000,233420,0.94,0.96,0.94,0.95,+0.03,6
724124,20160712,668000,581980,0.87,0.90,0.85,0.90,+0.06,11
724125,20160712,0,0,---,---,---,---,---,0
724126,20160712,42000,31470,0.71,0.76,0.71,0.75,+0.04,4
724127,20160712,1172000,1325370,1.13,1.15,1.11,1.15,+0.04,30
724128,20160712,50000,34400,0.70,0.70,0.67,0.67,-0.08,2
724129,20160712,448000,571500,1.29,1.31,1.25,1.31,0.00,21
724130,20160712,0,0,---,---,---,---,---,0
724131,20160712,59000,36700,0.58,0.68,0.58,0.66,+0.10,5
724132,20160712,256000,248460,0.96,1.00,0.96,0.98,+0.01,6
724133,20160712,1000,2020,2.02,2.02,2.02,2.02,-0.09,1
724134,20160712,412000,583800,1.45,1.47,1.39,1.43,-0.04,15
724135,20160712,1089000,1120090,1.03,1.05,1.01,1.03,0.00,28
724136,20160712,776000,862900,1.05,1.17,1.05,1.17,+0.17,13
724137,20160712,30000,14200,0.48,0.48,0.46,0.46,+0.05,3
724138,20160712,0,0,---,---,---,---,---,0
724139,20160712,1331000,1042940,0.69,0.82,0.69,0.79,+0.10,30
724140,20160712,7000,11260,1.60,1.62,1.60,1.62,-0.11,2
724141,20160712,48000,147500,3.04,3.13,3.04,3.05,+0.05,7
724142,20160712,0,0,---,---,---,---,---,0
724143,20160712,479000,468530,0.97,0.99,0.97,0.97,+0.02,11
724144,20160712,0,0,---,---,---,---,---,0
724145,20160712,166000,270720,1.61,1.69,1.57,1.61,+0.06,10
724146,20160712,66000,93110,1.42,1.42,1.40,1.40,-0.01,5
724147,20160712,130000,58840,0.45,0.48,0.45,0.46,-0.14,5
724148,20160712,20000,39600,1.98,1.98,1.98,1.98,-0.07,1
724149,20160712,209000,255380,1.22,1.23,1.22,1.23,+0.02,4
724150,20160712,36000,48160,1.34,1.34,1.32,1.32,-0.10,2
724151,20160712,576000,749080,1.34,1.34,1.27,1.27,-0.10,15
724152,20160712,230000,131850,0.54,0.60,0.54,0.57,+0.09,4
724153,20160712,105000,55950,0.53,0.56,0.53,0.56,0.00,6
724154,20160712,20000,20200,1.01,1.01,1.01,1.01,0.00,1
724155,20160712,378000,380920,1.01,1.01,1.00,1.01,+0.04,9
724156,20160712,83000,54780,0.66,0.66,0.66,0.66,+0.04,5
724157,20160712,0,0,---,---,---,---,---,0
724158,20160712,165000,143200,0.88,0.88,0.86,0.88,+0.03,4
724159,20160712,843000,1768900,2.06,2.17,2.02,2.05,+0.17,65
724160,20160712,0,0,---,---,---,---,---,0
724161,20160712,167000,60120,0.36,0.36,0.36,0.36,-0.12,1
724162,20160712,93000,103820,1.12,1.14,1.10,1.10,-0.08,5
724163,20160712,16000,10080,0.63,0.63,0.63,0.63,0.00,2
724164,20160712,877000,411180,0.52,0.52,0.44,0.46,-0.15,29
724165,20160712,0,0,---,---,---,---,---,0
724166,20160712,0,0,---,---,---,---,---,0
724167,20160712,129000,228330,1.77,1.77,1.77,1.77,+0.07,3
724168,20160712,0,0,---,---,---,---,---,0
724169,20160712,330000,248410,0.81,0.81,0.71,0.72,-0.05,19
724170,20160712,5000,5850,1.17,1.17,1.17,1.17,-0.05,1
724171,20160712,10000,12450,1.24,1.25,1.24,1.25,+0.01,4
724172,20160712,150000,103500,0.69,0.69,0.69,0.69,0.00,2
724173,20160712,1577000,1645900,1.06,1.08,1.02,1.05,-0.01,37
724174,20160712,546000,490660,0.89,0.94,0.89,0.94,+0.06,15
724175,20160712,173000,292420,1.65,1.79,1.65,1.69,+0.05,16
724176,20160712,7000,5250,0.75,0.75,0.75,0.75,+0.04,1
724177,20160712,0,0,---,---,---,---,---,0
724178,20160712,1426000,1512870,1.10,1.10,1.03,1.10,+0.01,54
724179,20160712,0,0,---,---,---,---,---,0
72417P,20160712,0,0,---,---,---,---,---,0
724180,20160712,452000,391070,0.90,0.90,0.83,0.83,-0.10,22
724181,20160712,15000,12250,0.83,0.83,0.79,0.79,-0.06,2
724182,20160712,81000,187770,2.23,2.39,2.23,2.37,+0.35,9
724183,20160712,1538000,1748240,1.16,1.17,1.11,1.12,-0.06,49
724184,20160712,839000,836930,0.93,1.02,0.93,1.00,+0.09,15
724185,20160712,0,0,---,---,---,---,---,0
724186,20160712,0,0,---,---,---,---,---,0
724187,20160712,0,0,---,---,---,---,---,0
724188,20160712,625000,585390,0.90,0.98,0.88,0.96,+0.07,13
724189,20160712,199000,133330,0.67,0.67,0.67,0.67,+0.03,1
724190,20160712,728000,895200,1.22,1.31,1.18,1.20,-0.03,26
724191,20160712,167000,273890,1.67,1.67,1.58,1.58,+0.05,9
724192,20160712,56000,60530,1.13,1.13,1.06,1.06,-0.08,4
724193,20160712,3000,2160,0.72,0.72,0.72,0.72,-0.04,1
724194,20160712,0,0,---,---,---,---,---,0
724195,20160712,566000,769960,1.39,1.39,1.32,1.32,-0.08,18
724196,20160712,0,0,---,---,---,---,---,0
724197,20160712,0,0,---,---,---,---,---,0
724198,20160712,60000,83800,1.40,1.40,1.38,1.38,-0.07,2
724199,20160712,10000,11000,1.10,1.10,1.10,1.10,+0.02,1
724200,20160712,160000,163200,1.02,1.02,1.02,1.02,+0.01,2
724201,20160712,428000,357240,0.83,0.84,0.83,0.83,-0.06,6
724202,20160712,279000,372060,1.35,1.36,1.31,1.36,0.00,10
724203,20160712,1000,940,0.94,0.94,0.94,0.94,+0.04,1
724204,20160712,0,0,---,---,---,---,---,0
724205,20160712,606000,743490,1.18,1.26,1.18,1.26,+0.09,14
724206,20160712,0,0,---,---,---,---,---,0
724207,20160712,18000,25920,1.44,1.44,1.44,1.44,+0.03,2
724208,20160712,198000,380160,1.92,1.92,1.92,1.92,+0.22,1
724209,20160712,115000,145990,1.32,1.32,1.24,1.24,-0.32,10
724210,20160712,0,0,---,---,---,---,---,0
724211,20160712,1228000,932050,0.77,0.77,0.72,0.77,+0.02,27
724212,20160712,0,0,---,---,---,---,---,0
724213,20160712,434000,331110,0.78,0.78,0.73,0.73,+0.03,15
724214,20160712,279000,331860,1.24,1.24,1.14,1.16,-0.04,17
724215,20160712,470000,418890,0.84,0.92,0.84,0.91,+0.09,18
724216,20160712,113000,134340,1.18,1.19,1.18,1.19,-0.02,2
724217,20160712,0,0,---,---,---,---,---,0
724218,20160712,144000,105180,0.72,0.76,0.72,0.76,+0.05,5
724219,20160712,0,0,---,---,---,---,---,0
724220,20160712,116000,142420,1.16,1.26,1.16,1.23,+0.14,3
724221,20160712,119000,133280,1.12,1.12,1.12,1.12,+0.17,2
724222,20160712,255000,489500,1.82,1.95,1.82,1.95,+0.26,12
724223,20160712,21000,73410,3.29,3.52,3.29,3.49,+0.37,6
724224,20160712,50000,23500,0.47,0.47,0.47,0.47,+0.02,1
724225,20160712,93000,88880,0.94,1.00,0.93,0.99,+0.13,8
724226,20160712,436000,529600,1.16,1.25,1.16,1.23,+0.13,10
724227,20160712,930000,1383350,1.54,1.55,1.42,1.50,-0.03,23
724228,20160712,537000,315330,0.63,0.63,0.52,0.52,-0.07,17
724229,20160712,0,0,---,---,---,---,---,0
724230,20160712,40000,28000,0.70,0.70,0.70,0.70,-0.03,2
724231,20160712,0,0,---,---,---,---,---,0
724232,20160712,119000,146970,1.16,1.28,1.16,1.26,+0.10,16
724233,20160712,138000,201920,1.44,1.47,1.44,1.46,+0.21,6
724234,20160712,101000,168640,1.64,1.67,1.64,1.67,+0.20,3
724235,20160712,25000,16750,0.67,0.67,0.67,0.67,+0.02,1
724236,20160712,32000,21140,0.66,0.67,0.66,0.67,+0.04,3
724237,20160712,0,0,---,---,---,---,---,0
724238,20160712,23000,14910,0.64,0.65,0.63,0.63,+0.03,3
724239,20160712,680000,648320,0.94,0.96,0.94,0.95,+0.07,10
724240,20160712,71000,125460,1.89,1.89,1.73,1.76,-0.14,4
724241,20160712,397000,295130,0.74,0.75,0.73,0.73,-0.02,6
724242,20160712,708000,600870,0.86,0.86,0.83,0.85,-0.02,10
724243,20160712,409000,295410,0.70,0.74,0.69,0.74,+0.07,15
724244,20160712,0,0,---,---,---,---,---,0
724245,20160712,4000,2280,0.57,0.57,0.57,0.57,0.00,1
724246,20160712,7000,12040,1.72,1.72,1.72,1.72,+0.06,1
724247,20160712,0,0,---,---,---,---,---,0
724248,20160712,16000,58980,3.51,3.74,3.51,3.73,+0.46,7
724249,20160712,60000,75600,1.26,1.26,1.26,1.26,+0.06,2
72424P,20160712,0,0,---,---,---,---,---,0
724250,20160712,1103000,942130,0.84,0.88,0.84,0.85,+0.02,17
724251,20160712,0,0,---,---,---,---,---,0
724252,20160712,38000,46220,1.18,1.25,1.18,1.25,+0.15,5
724253,20160712,209000,188450,0.93,0.93,0.90,0.91,0.00,8
724254,20160712,25000,14850,0.60,0.60,0.57,0.57,-0.11,2
724255,20160712,810000,1071130,1.23,1.40,1.23,1.38,+0.17,33
724256,20160712,59000,126110,2.13,2.24,2.13,2.24,+0.30,3
724257,20160712,599000,591430,0.98,1.08,0.95,1.08,+0.08,18
724258,20160712,193000,275180,1.45,1.48,1.37,1.48,0.00,12
724259,20160712,0,0,---,---,---,---,---,0
72425P,20160712,0,0,---,---,---,---,---,0
724260,20160712,0,0,---,---,---,---,---,0
724261,20160712,153000,161170,1.07,1.07,1.04,1.04,0.00,9
724262,20160712,60000,54000,0.90,0.90,0.90,0.90,-0.07,1
724263,20160712,0,0,---,---,---,---,---,0
724264,20160712,6000,8040,1.34,1.34,1.34,1.34,+0.05,1
724265,20160712,310000,328140,1.08,1.08,1.03,1.04,-0.04,11
724266,20160712,0,0,---,---,---,---,---,0
724267,20160712,240000,268540,1.10,1.16,1.10,1.14,+0.04,5
724268,20160712,374000,165920,0.44,0.47,0.44,0.44,+0.01,8
724269,20160712,25000,8500,0.34,0.34,0.34,0.34,+0.06,1
724270,20160712,680000,539900,0.80,0.80,0.78,0.78,+0.05,11
724271,20160712,0,0,---,---,---,---,---,0
724272,20160712,774000,1624170,2.15,2.17,2.04,2.12,+0.04,28
724273,20160712,10000,5600,0.56,0.56,0.56,0.56,+0.02,1
724274,20160712,151000,139190,0.94,0.95,0.89,0.95,-0.01,10
724275,20160712,2057000,2830510,1.25,1.48,1.25,1.45,+0.28,72
724276,20160712,791000,594480,0.78,0.78,0.73,0.78,+0.01,16
724277,20160712,2310000,2402930,1.00,1.08,0.99,1.07,+0.07,81
724278,20160712,435000,423620,1.03,1.03,0.94,0.95,-0.07,23
724279,20160712,80000,94200,1.20,1.20,1.16,1.16,+0.05,3
724280,20160712,72000,88660,1.29,1.29,1.18,1.18,-0.13,3
724281,20160712,832000,1005930,1.20,1.28,1.18,1.18,-0.03,29
724282,20160712,0,0,---,---,---,---,---,0
724283,20160712,0,0,---,---,---,---,---,0
724284,20160712,220000,188200,0.81,0.86,0.81,0.86,+0.07,2
724285,20160712,1074000,1655810,1.52,1.61,1.50,1.52,+0.03,26
724286,20160712,17000,20930,1.21,1.24,1.21,1.23,-0.08,3
724287,20160712,0,0,---,---,---,---,---,0
724288,20160712,51000,25220,0.49,0.50,0.49,0.50,+0.02,2
724289,20160712,227000,307290,1.24,1.40,1.24,1.40,+0.33,5
72428P,20160712,233000,95550,0.41,0.42,0.41,0.42,+0.01,3
724290,20160712,212000,320160,1.62,1.62,1.48,1.53,-0.05,9
724291,20160712,268000,532240,2.02,2.02,1.96,1.96,-0.51,3
724292,20160712,2000,7100,3.55,3.55,3.55,3.55,+0.05,1
724293,20160712,19000,11210,0.59,0.59,0.59,0.59,+0.11,1
724294,20160712,0,0,---,---,---,---,---,0
724295,20160712,446000,463240,0.93,1.08,0.93,1.05,+0.13,17
724296,20160712,4000,3320,0.83,0.83,0.83,0.83,+0.09,1
724297,20160712,0,0,---,---,---,---,---,0
724298,20160712,347000,387110,1.12,1.13,1.11,1.11,0.00,4
724299,20160712,41000,23780,0.58,0.58,0.58,0.58,+0.04,2
724300,20160712,0,0,---,---,---,---,---,0
724301,20160712,17000,10710,0.63,0.63,0.63,0.63,+0.01,1
724302,20160712,58000,42300,0.70,0.75,0.70,0.75,+0.13,3
724303,20160712,70000,40100,0.59,0.59,0.56,0.56,0.00,3
724304,20160712,9000,7290,0.81,0.81,0.81,0.81,0.00,1
724305,20160712,156000,134080,0.83,0.87,0.83,0.85,-0.03,4
724306,20160712,887000,891640,0.94,1.04,0.94,1.03,+0.10,31
724307,20160712,142000,218730,1.57,1.57,1.52,1.52,-0.14,4
724308,20160712,0,0,---,---,---,---,---,0
724309,20160712,19000,7030,0.37,0.37,0.37,0.37,+0.04,4
724310,20160712,180000,157400,0.89,0.89,0.85,0.88,-0.02,13
724311,20160712,99000,121770,1.23,1.23,1.23,1.23,-0.03,3
724312,20160712,0,0,---,---,---,---,---,0
724313,20160712,0,0,---,---,---,---,---,0
724314,20160712,439000,334630,0.74,0.79,0.74,0.79,+0.09,4
724315,20160712,0,0,---,---,---,---,---,0
724316,20160712,0,0,---,---,---,---,---,0
724317,20160712,0,0,---,---,---,---,---,0
724318,20160712,3000,9800,3.15,3.35,3.15,3.35,+0.48,3
724319,20160712,0,0,---,---,---,---,---,0
724320,20160712,127000,99260,0.75,0.79,0.75,0.79,+0.06,4
724321,20160712,45000,20750,0.46,0.47,0.45,0.47,+0.03,3
724322,20160712,0,0,---,---,---,---,---,0
724323,20160712,63000,60140,0.98,0.98,0.93,0.96,-0.03,4
724324,20160712,0,0,---,---,---,---,---,0
724325,20160712,95000,61200,0.63,0.68,0.63,0.67,+0.04,6
724326,20160712,0,0,---,---,---,---,---,0
724327,20160712,207000,179940,0.77,0.94,0.77,0.92,+0.20,5
724328,20160712,0,0,---,---,---,---,---,0
724329,20160712,0,0,---,---,---,---,---,0
724330,20160712,2481000,2104900,0.79,0.87,0.79,0.86,+0.07,40
724331,20160712,4000,2320,0.58,0.58,0.58,0.58,+0.03,1
724332,20160712,0,0,---,---,---,---,---,0
724333,20160712,649000,534280,0.81,0.85,0.80,0.84,+0.05,8
724334,20160712,0,0,---,---,---,---,---,0
724335,20160712,0,0,---,---,---,---,---,0
724336,20160712,275000,427940,1.42,1.67,1.42,1.62,+0.30,7
724337,20160712,671000,799110,1.16,1.25,1.12,1.15,+0.10,39
724338,20160712,0,0,---,---,---,---,---,0
724339,20160712,1025000,1445500,1.38,1.47,1.35,1.45,+0.18,29
724340,20160712,615000,733800,1.26,1.26,1.14,1.14,-0.11,8
724341,20160712,0,0,---,---,---,---,---,0
724342,20160712,0,0,---,---,---,---,---,0
724343,20160712,0,0,---,---,---,---,---,0
724344,20160712,10000,8200,0.82,0.82,0.82,0.82,-0.03,1
724345,20160712,191000,201510,1.05,1.08,1.01,1.04,0.00,14
724346,20160712,394000,522950,1.29,1.36,1.26,1.30,+0.04,17
724347,20160712,838000,718100,0.83,0.89,0.83,0.86,+0.09,22
724348,20160712,0,0,---,---,---,---,---,0
724349,20160712,7000,17080,2.44,2.44,2.44,2.44,-0.03,1
724350,20160712,0,0,---,---,---,---,---,0
724351,20160712,0,0,---,---,---,---,---,0
724352,20160712,1300000,1033750,0.80,0.95,0.73,0.78,+0.07,26
724353,20160712,93000,190900,2.07,2.08,1.95,1.95,-0.14,4
724354,20160712,67000,39950,0.59,0.62,0.59,0.62,+0.04,3
724355,20160712,0,0,---,---,---,---,---,0
724356,20160712,0,0,---,---,---,---,---,0
724357,20160712,0,0,---,---,---,---,---,0
724358,20160712,1071000,153940,0.14,0.18,0.13,0.18,-0.01,10
724359,20160712,197000,332670,1.68,1.77,1.68,1.77,+0.16,3
724360,20160712,0,0,---,---,---,---,---,0
724361,20160712,95000,52150,0.55,0.57,0.53,0.54,-0.04,8
724362,20160712,0,0,---,---,---,---,---,0
724363,20160712,738000,778750,1.01,1.08,1.01,1.07,+0.12,27
724364,20160712,63000,45250,0.75,0.75,0.65,0.70,+0.03,4
724365,20160712,24000,20160,0.84,0.84,0.84,0.84,+0.03,2
724366,20160712,1000,670,0.67,0.67,0.67,0.67,+0.06,1
724367,20160712,41000,55750,1.39,1.39,1.35,1.35,-0.03,3
724368,20160712,0,0,---,---,---,---,---,0
724369,20160712,143000,96490,0.65,0.68,0.65,0.68,+0.05,4
72436P,20160712,0,0,---,---,---,---,---,0
724370,20160712,0,0,---,---,---,---,---,0
724371,20160712,150000,157000,1.05,1.05,1.04,1.04,+0.04,5
724372,20160712,952000,1913460,1.96,2.12,1.96,1.97,+0.05,41
724373,20160712,831000,1482720,1.75,1.82,1.75,1.76,-0.16,13
724374,20160712,0,0,---,---,---,---,---,0
724375,20160712,669000,587430,0.88,0.90,0.87,0.90,+0.01,10
724376,20160712,30000,19200,0.64,0.64,0.64,0.64,+0.09,1
724377,20160712,0,0,---,---,---,---,---,0
724378,20160712,476000,827880,1.81,1.81,1.67,1.71,-0.06,13
724379,20160712,140000,60700,0.46,0.46,0.41,0.41,-0.07,14
72437P,20160712,0,0,---,---,---,---,---,0
724380,20160712,0,0,---,---,---,---,---,0
724381,20160712,458000,625840,1.36,1.41,1.33,1.33,+0.02,9
724382,20160712,0,0,---,---,---,---,---,0
724383,20160712,360000,409420,1.14,1.18,1.10,1.14,-0.01,14
724384,20160712,674000,967420,1.40,1.47,1.40,1.41,+0.02,29
724385,20160712,10000,9300,0.93,0.93,0.93,0.93,-0.05,1
724386,20160712,224000,131230,0.59,0.60,0.58,0.59,+0.03,7
724387,20160712,264000,266830,0.97,1.04,0.97,1.04,+0.18,10
724388,20160712,22000,16490,0.74,0.75,0.74,0.75,+0.11,2
724389,20160712,12000,14400,1.20,1.20,1.20,1.20,+0.10,1
724390,20160712,0,0,---,---,---,---,---,0
724391,20160712,131000,114580,0.89,0.89,0.87,0.88,+0.07,3
724392,20160712,25000,23800,0.94,0.96,0.94,0.96,+0.21,3
724393,20160712,190000,117800,0.63,0.63,0.61,0.61,-0.03,2
724394,20160712,0,0,---,---,---,---,---,0
724395,20160712,1038000,1092830,1.03,1.11,1.01,1.03,+0.03,28
724396,20160712,50000,30000,0.60,0.60,0.60,0.60,-0.05,2
724397,20160712,0,0,---,---,---,---,---,0
724398,20160712,0,0,---,---,---,---,---,0
724399,20160712,2734000,2725140,0.96,1.03,0.94,1.03,+0.10,53
724400,20160712,39000,42990,1.11,1.11,1.10,1.10,+0.06,2
724401,20160712,50000,47600,0.94,0.96,0.94,0.96,+0.16,3
724402,20160712,636000,456100,0.69,0.74,0.68,0.72,+0.02,21
