symbol_id,trade_date,volume,amout,open,high,low,close,change,trans
046323,20160712,110000,486200,4.02,4.46,4.02,4.46,0,2
046324,20160712,0,0,0,0,0,0,0,0
046325,20160712,250000,180000,0.72,0.72,0.72,0.72,0,2
046326,20160712,0,0,0,0,0,0,0,0
046327,20160712,42000,17280,0.43,0.43,0.41,0.41,-0.09,4
046328,20160712,235000,236580,1.04,1.04,0.96,0.96,-0.10,9
046329,20160712,250000,105000,0.42,0.42,0.42,0.42,-0.02,2
04632P,20160712,0,0,0,0,0,0,0,0
046330,20160712,746000,1354970,1.71,2.26,1.58,2.20,0.43,45
046331,20160712,47000,157270,3.29,3.40,3.29,3.40,0.56,2
046332,20160712,20000,8200,0.41,0.41,0.41,0.41,-0.07,1
046333,20160712,0,0,0,0,0,0,0,0
046334,20160712,0,0,0,0,0,0,0,0
046335,20160712,4000,3560,0.89,0.89,0.89,0.89,0.15,1
046336,20160712,10000,1900,0.19,0.19,0.19,0.19,0,1
046337,20160712,0,0,0,0,0,0,0,0
046338,20160712,0,0,0,0,0,0,0,0
046339,20160712,0,0,0,0,0,0,0,0
04633P,20160712,4000,4760,1.20,1.20,1.18,1.18,-0.06,2
046340,20160712,67000,44290,0.64,0.67,0.64,0.66,0.04,3
046341,20160712,10000,11600,1.16,1.16,1.16,1.16,0.02,2
046342,20160712,0,0,0,0,0,0,0,0
046343,20160712,1250000,1134570,0.93,0.93,0.90,0.90,0.01,11
046344,20160712,5373000,4821150,0.82,0.97,0.82,0.96,0.14,101
046345,20160712,941000,551230,0.47,0.66,0.46,0.65,0.19,27
046346,20160712,0,0,0,0,0,0,0,0
046347,20160712,0,0,0,0,0,0,0,0
046348,20160712,100000,65000,0.65,0.65,0.65,0.65,0,1
046349,20160712,0,0,0,0,0,0,0,0
04634P,20160712,599000,556170,0.95,0.95,0.91,0.93,-0.05,30
046350,20160712,200000,150000,0.75,0.75,0.75,0.75,0,1
046351,20160712,300000,119000,0.40,0.40,0.39,0.39,-0.01,3
046352,20160712,1339000,3237810,2.23,2.90,2.02,2.44,0.04,132
046353,20160712,40000,45900,1.14,1.15,1.14,1.15,0.07,4
046354,20160712,912000,710330,0.76,0.79,0.76,0.78,0,13
046355,20160712,280000,120400,0.43,0.43,0.43,0.43,0,2
046356,20160712,0,0,0,0,0,0,0,0
046357,20160712,3110000,1752340,0.53,0.60,0.53,0.60,0.08,25
046358,20160712,21000,15120,0.72,0.72,0.72,0.72,0.02,2
046359,20160712,2000,7060,3.53,3.53,3.53,3.53,0,2
04635P,20160712,0,0,0,0,0,0,0,0
046360,20160712,1516000,1009120,0.53,0.85,0.52,0.83,0.29,44
046361,20160712,0,0,0,0,0,0,0,0
046362,20160712,0,0,0,0,0,0,0,0
046363,20160712,1086000,1182450,1.10,1.11,1.05,1.06,-0.08,42
046364,20160712,0,0,0,0,0,0,0,0
046365,20160712,75000,41450,0.55,0.57,0.55,0.57,0.01,5
046366,20160712,218000,163500,0.75,0.75,0.75,0.75,0.03,4
046367,20160712,0,0,0,0,0,0,0,0
046368,20160712,87000,70530,0.83,0.83,0.79,0.79,-0.08,3
046369,20160712,34000,19640,0.58,0.58,0.56,0.56,-0.02,2
04636P,20160712,6000,4020,0.67,0.67,0.67,0.67,-0.05,1
046370,20160712,10000,7200,0.72,0.72,0.72,0.72,-0.01,1
046371,20160712,203000,220790,1.09,1.10,1.06,1.06,-0.08,10
046372,20160712,290000,234800,0.80,0.86,0.80,0.85,0,7
046373,20160712,45000,27200,0.60,0.61,0.60,0.60,0.02,3
046374,20160712,1033000,829290,0.80,0.85,0.78,0.82,0.02,16
046375,20160712,0,0,0,0,0,0,0,0
046376,20160712,0,0,0,0,0,0,0,0
046377,20160712,90000,89100,0.99,0.99,0.99,0.99,0.02,2
046378,20160712,50000,89500,1.79,1.79,1.79,1.79,0,1
046379,20160712,0,0,0,0,0,0,0,0
04637P,20160712,115000,74800,0.68,0.68,0.64,0.64,-0.05,7
046380,20160712,56000,43940,0.79,0.79,0.78,0.78,0.03,2
046381,20160712,0,0,0,0,0,0,0,0
046382,20160712,20000,11400,0.57,0.57,0.57,0.57,-0.01,1
046383,20160712,20000,22000,1.10,1.10,1.10,1.10,0.03,1
046384,20160712,21000,42420,2.02,2.02,2.02,2.02,0,2
046385,20160712,10000,11800,1.18,1.18,1.18,1.18,0.01,2
046386,20160712,0,0,0,0,0,0,0,0
046387,20160712,0,0,0,0,0,0,0,0
046388,20160712,107000,151840,1.37,1.46,1.37,1.42,0.09,5
046389,20160712,0,0,0,0,0,0,0,0
04638P,20160712,71000,68670,0.98,0.98,0.96,0.97,-0.05,4
046390,20160712,278000,149940,0.52,0.54,0.52,0.54,0.01,3
046391,20160712,0,0,0,0,0,0,0,0
046392,20160712,0,0,0,0,0,0,0,0
046393,20160712,194000,164480,0.85,0.86,0.84,0.84,-0.05,7
046394,20160712,110000,65790,0.60,0.60,0.59,0.60,0.01,4
046395,20160712,67000,56850,0.92,0.92,0.83,0.83,-0.12,10
046396,20160712,417000,385840,0.94,0.94,0.92,0.92,0.02,5
046397,20160712,1247000,1181670,0.95,0.96,0.91,0.96,0.01,36
046398,20160712,2397000,2457950,1.04,1.07,1.00,1.05,0.05,119
046399,20160712,1119000,1190890,1.04,1.10,1.04,1.07,0.07,11
04639P,20160712,0,0,0,0,0,0,0,0
046400,20160712,0,0,0,0,0,0,0,0
046401,20160712,0,0,0,0,0,0,0,0
046402,20160712,20000,14400,0.72,0.72,0.72,0.72,0.02,1
046403,20160712,724000,786330,1.09,1.11,1.05,1.05,-0.02,11
046404,20160712,170000,150110,0.45,0.90,0.45,0.84,-0.05,10
046405,20160712,8000,2880,0.37,0.37,0.35,0.35,-0.03,2
046406,20160712,15000,9750,0.65,0.65,0.65,0.65,0,1
046407,20160712,55000,9900,0.18,0.18,0.18,0.18,-0.02,2
046408,20160712,795000,449250,0.51,0.64,0.51,0.60,0.12,26
046409,20160712,119000,119450,1.00,1.05,0.96,0.97,-0.05,15
04640P,20160712,0,0,0,0,0,0,0,0
046410,20160712,198000,233290,1.15,1.19,1.15,1.18,0.03,3
046411,20160712,0,0,0,0,0,0,0,0
046412,20160712,21000,26890,1.27,1.29,1.27,1.29,0,3
046413,20160712,600000,610080,1.06,1.06,0.90,0.90,-0.12,47
046414,20160712,140000,144600,0.95,1.09,0.95,1.09,0.05,10
046415,20160712,0,0,0,0,0,0,0,0
046416,20160712,1349000,1457160,1.04,1.10,1.02,1.06,0.04,36
046417,20160712,56000,94200,1.69,1.70,1.66,1.68,0.03,6
046418,20160712,350000,382420,1.07,1.11,1.07,1.11,0.02,9
046419,20160712,186000,108710,0.56,0.61,0.56,0.61,0.04,4
04641P,20160712,0,0,0,0,0,0,0,0
046420,20160712,771000,152470,0.19,0.21,0.18,0.21,0.01,9
046421,20160712,11000,3420,0.31,0.32,0.31,0.32,-0.02,2
046422,20160712,702000,388870,0.54,0.57,0.54,0.54,-0.01,14
046423,20160712,337000,377330,1.12,1.14,1.09,1.12,0.01,14
046424,20160712,1391000,930860,0.66,0.70,0.64,0.67,0.02,44
046425,20160712,372000,214350,0.59,0.59,0.56,0.56,-0.02,5
046426,20160712,148000,414550,2.76,2.98,2.67,2.98,0.21,7
046427,20160712,0,0,0,0,0,0,0,0
046428,20160712,3301000,2455900,0.73,0.84,0.72,0.79,0.13,84
046429,20160712,0,0,0,0,0,0,0,0
04642P,20160712,0,0,0,0,0,0,0,0
046430,20160712,718000,1032060,1.45,1.73,1.32,1.52,0.07,55
046431,20160712,1095000,945570,0.85,0.89,0.84,0.85,0.01,31
046432,20160712,297000,249480,0.84,0.84,0.84,0.84,0.03,1
046433,20160712,0,0,0,0,0,0,0,0
046434,20160712,149000,679180,4.51,4.75,4.47,4.63,0.39,15
046435,20160712,406000,312400,0.77,0.80,0.74,0.75,-0.01,11
046436,20160712,763000,712540,0.91,0.94,0.91,0.93,0.01,10
046437,20160712,795000,783330,0.95,1.04,0.95,1.01,0.15,23
046438,20160712,50000,23000,0.46,0.46,0.46,0.46,0,1
046439,20160712,0,0,0,0,0,0,0,0
04643P,20160712,6000,8580,1.45,1.45,1.41,1.41,-0.08,4
046440,20160712,381000,408840,1.10,1.10,1.06,1.06,-0.05,8
046441,20160712,348000,215280,0.63,0.63,0.61,0.61,0,6
046442,20160712,263000,289090,1.11,1.11,1.09,1.09,-0.09,5
046443,20160712,0,0,0,0,0,0,0,0
046444,20160712,10000,7500,0.75,0.75,0.75,0.75,-0.01,1
046445,20160712,25000,15000,0.60,0.60,0.60,0.60,0,1
046446,20160712,195000,400170,1.89,2.30,1.87,2.30,0.18,10
046447,20160712,578000,263840,0.44,0.47,0.44,0.47,0,8
046448,20160712,301000,287610,0.96,0.97,0.95,0.97,0.04,7
046449,20160712,1601000,1816070,0.85,1.19,0.85,1.14,0.01,56
04644P,20160712,10000,16110,1.63,1.63,1.55,1.55,0,4
046450,20160712,50000,75300,1.51,1.51,1.50,1.50,0.02,2
046451,20160712,229000,729230,3.13,3.23,3.13,3.18,0.18,11
046452,20160712,0,0,0,0,0,0,0,0
046453,20160712,63000,91440,1.48,1.48,1.45,1.45,-0.14,3
046454,20160712,0,0,0,0,0,0,0,0
046455,20160712,0,0,0,0,0,0,0,0
046456,20160712,1025000,1254000,1.19,1.30,1.15,1.28,0.03,37
046457,20160712,1286000,1792680,1.41,1.50,1.33,1.50,0.05,100
046458,20160712,566000,1391800,2.33,2.65,2.31,2.65,0.34,26
046459,20160712,0,0,0,0,0,0,0,0
04645P,20160712,125000,244250,1.93,1.96,1.93,1.96,-0.09,2
046460,20160712,144000,296800,2.08,2.08,2.02,2.07,-0.02,9
046461,20160712,0,0,0,0,0,0,0,0
046462,20160712,77000,79220,1.03,1.04,1.02,1.03,-0.02,4
046463,20160712,222000,172020,0.78,0.79,0.74,0.74,-0.01,8
046464,20160712,100000,83000,0.83,0.83,0.83,0.83,0,1
046465,20160712,30000,6200,0.21,0.21,0.20,0.20,-0.02,3
046466,20160712,0,0,0,0,0,0,0,0
046467,20160712,113000,202670,1.75,1.94,1.75,1.94,0.04,7
046468,20160712,100000,39300,0.40,0.40,0.39,0.40,-0.03,3
046469,20160712,30000,75400,2.51,2.53,2.50,2.50,0.08,3
04646P,20160712,0,0,0,0,0,0,0,0
046470,20160712,801000,1629040,1.90,2.20,1.86,2.20,0.30,21
046471,20160712,468000,743500,1.55,1.71,1.46,1.71,0.12,27
046472,20160712,170000,54810,0.32,0.33,0.32,0.33,0,4
046473,20160712,3000,4340,1.50,1.50,1.40,1.40,-0.05,3
046474,20160712,0,0,0,0,0,0,0,0
046475,20160712,175000,349250,1.99,2.00,1.97,2.00,0.07,5
046476,20160712,479000,171760,0.37,0.37,0.35,0.35,-0.07,7
046477,20160712,81000,40500,0.50,0.50,0.50,0.50,0,2
046478,20160712,1233000,871910,0.72,0.73,0.69,0.73,0.01,18
046479,20160712,352000,194070,0.55,0.57,0.53,0.54,0.02,17
04647P,20160712,20000,28900,1.45,1.45,1.44,1.44,0,2
046480,20160712,553000,713530,1.29,1.30,1.26,1.26,0.02,10
046481,20160712,0,0,0,0,0,0,0,0
046482,20160712,0,0,0,0,0,0,0,0
046483,20160712,180000,126200,0.67,0.75,0.67,0.75,0.07,5
046484,20160712,308000,1313230,4.25,4.36,4.25,4.27,0,7
046485,20160712,0,0,0,0,0,0,0,0
046486,20160712,15000,4710,0.33,0.33,0.31,0.31,-0.06,2
046487,20160712,0,0,0,0,0,0,0,0
046488,20160712,904000,920490,0.98,1.04,0.98,1.00,0.02,15
046489,20160712,547000,789900,1.45,1.47,1.42,1.45,0.04,19
04648P,20160712,0,0,0,0,0,0,0,0
046490,20160712,868000,2801220,3.23,3.26,3.12,3.15,0.04,28
046491,20160712,50000,120500,2.41,2.41,2.41,2.41,0.14,1
046492,20160712,1439000,2106580,1.36,1.56,1.36,1.56,0.25,25
046493,20160712,794000,559890,0.70,0.72,0.69,0.69,-0.03,11
046494,20160712,1000,3140,3.14,3.14,3.14,3.14,0,1
046495,20160712,350000,163510,0.44,0.54,0.44,0.54,-0.08,6
046496,20160712,253000,411570,1.62,1.69,1.62,1.63,-0.11,5
046497,20160712,30000,27900,0.93,0.93,0.93,0.93,-0.02,1
046498,20160712,424000,205200,0.46,0.51,0.46,0.50,0.05,6
046499,20160712,350000,519200,1.44,1.52,1.44,1.49,0.07,10
04649P,20160712,15000,17100,1.14,1.14,1.14,1.14,-0.03,1
046500,20160712,173000,237660,1.34,1.42,1.32,1.35,-0.07,8
046501,20160712,120000,240700,2.03,2.04,2.00,2.00,0.05,3
046502,20160712,25000,64750,2.59,2.59,2.59,2.59,0.16,1
046503,20160712,210000,81900,0.39,0.39,0.39,0.39,0.01,1
046504,20160712,0,0,0,0,0,0,0,0
046505,20160712,791000,998870,1.32,1.33,1.23,1.23,-0.05,17
046506,20160712,10000,20600,2.06,2.06,2.06,2.06,-0.24,1
046507,20160712,2506000,4828730,1.77,2.05,1.77,2.03,0.26,38
046508,20160712,4069000,6265880,1.47,1.64,1.46,1.62,0.17,46
046509,20160712,20000,36200,1.81,1.81,1.81,1.81,0.05,1
04650P,20160712,940000,1169770,1.29,1.29,1.11,1.14,-0.21,35
046510,20160712,399000,364190,0.92,0.92,0.91,0.91,0.02,11
046511,20160712,220000,137860,0.61,0.63,0.60,0.60,-0.02,4
046512,20160712,0,0,0,0,0,0,0,0
046513,20160712,1369000,1468650,1.07,1.11,1.04,1.10,0.08,31
046514,20160712,655000,362150,0.53,0.58,0.53,0.58,0.11,8
046515,20160712,10000,33700,3.37,3.37,3.37,3.37,0.12,1
046516,20160712,111000,184630,1.54,1.69,1.54,1.69,0.32,10
046517,20160712,357000,195190,0.53,0.56,0.53,0.56,0.03,11
046518,20160712,562000,327990,0.57,0.60,0.56,0.59,0.04,12
046519,20160712,506000,388180,0.73,0.78,0.72,0.78,0.08,7
04651P,20160712,2164000,2181600,1.03,1.05,0.98,1.01,-0.08,23
046520,20160712,663000,1909960,2.84,2.92,2.84,2.89,0.14,8
046521,20160712,403000,761770,1.89,1.91,1.89,1.91,0.08,2
046522,20160712,308000,157720,0.52,0.52,0.51,0.51,-0.07,12
046523,20160712,0,0,0,0,0,0,0,0
046524,20160712,192000,193010,0.94,1.01,0.94,0.97,0.02,9
046525,20160712,1027000,1760210,1.81,1.92,1.58,1.64,-0.20,52
046526,20160712,2271000,1721670,0.69,0.80,0.69,0.79,0.12,52
046527,20160712,0,0,0,0,0,0,0,0
046528,20160712,18000,14220,0.79,0.79,0.79,0.79,-0.01,1
046529,20160712,242000,315110,1.28,1.32,1.28,1.30,0.05,8
04652P,20160712,47000,49820,1.06,1.06,1.06,1.06,-0.01,1
046530,20160712,180000,202770,1.13,1.13,1.11,1.11,0.03,6
046531,20160712,6732000,6742100,0.97,1.06,0.94,1.05,0.11,61
046532,20160712,1194000,1255690,1.09,1.09,1.03,1.03,-0.03,68
046533,20160712,4431000,4045570,0.88,0.98,0.86,0.94,0.15,94
046534,20160712,0,0,0,0,0,0,0,0
046535,20160712,30000,21000,0.70,0.70,0.70,0.70,0.15,1
046536,20160712,0,0,0,0,0,0,0,0
046537,20160712,0,0,0,0,0,0,0,0
046538,20160712,53000,37840,0.70,0.72,0.70,0.72,-0.02,7
046539,20160712,2000,1100,0.55,0.55,0.55,0.55,0.03,1
04653P,20160712,418000,484670,1.22,1.22,1.15,1.15,-0.12,15
046540,20160712,0,0,0,0,0,0,0,0
046541,20160712,0,0,0,0,0,0,0,0
046542,20160712,0,0,0,0,0,0,0,0
046543,20160712,0,0,0,0,0,0,0,0
046544,20160712,35000,73150,2.09,2.09,2.09,2.09,0,1
046545,20160712,341000,338470,0.38,1.05,0.38,1.05,0.02,7
046546,20160712,423000,574850,1.28,1.40,1.28,1.37,0.21,15
046547,20160712,14000,24500,1.76,1.76,1.73,1.75,0.02,4
046548,20160712,1409000,1587610,1.04,1.19,1.04,1.19,0.11,38
046549,20160712,185000,272250,1.50,1.50,1.30,1.30,-0.21,7
04654P,20160712,734000,526670,0.73,0.73,0.71,0.71,-0.05,9
046550,20160712,438000,303040,0.69,0.71,0.65,0.65,-0.08,18
046551,20160712,480000,564590,1.18,1.20,1.15,1.16,-0.04,20
046552,20160712,60000,82700,1.37,1.38,1.37,1.38,-0.18,2
046553,20160712,0,0,0,0,0,0,0,0
046554,20160712,96000,102890,1.03,1.14,1.02,1.14,0.14,18
046555,20160712,67000,51280,0.74,0.80,0.74,0.80,0.14,3
046556,20160712,23000,9440,0.40,0.42,0.40,0.42,0.04,4
046557,20160712,10000,12600,1.26,1.26,1.26,1.26,-0.14,1
046558,20160712,99000,191180,1.89,2.01,1.89,1.97,0.17,6
046559,20160712,385000,524380,1.33,1.40,1.33,1.37,0,8
04655P,20160712,23000,23860,1.04,1.04,1.02,1.02,-0.14,2
046560,20160712,0,0,0,0,0,0,0,0
046561,20160712,10000,5300,0.53,0.53,0.53,0.53,0.02,1
046562,20160712,363000,29040,0.08,0.08,0.08,0.08,-0.01,32
046563,20160712,0,0,0,0,0,0,0,0
046564,20160712,2883000,3182510,1.11,1.13,1.06,1.13,0,64
046565,20160712,131000,140380,1.06,1.08,1.06,1.08,-0.01,4
046566,20160712,5000,15460,3.11,3.11,3.08,3.08,0,2
046567,20160712,935000,763470,0.75,0.85,0.75,0.85,0.14,14
046568,20160712,0,0,0,0,0,0,0,0
046569,20160712,124000,99540,0.82,0.82,0.78,0.79,-0.06,25
04656P,20160712,69000,81490,1.21,1.21,1.11,1.11,-0.20,3
046570,20160712,575000,264550,0.48,0.48,0.45,0.45,-0.04,13
046571,20160712,1100000,884000,0.83,0.83,0.79,0.79,-0.07,9
046572,20160712,2112000,1191400,0.57,0.58,0.55,0.57,0,42
046573,20160712,1475000,1165350,0.72,0.89,0.72,0.89,0.19,38
046574,20160712,0,0,0,0,0,0,0,0
046575,20160712,825000,2086860,2.32,2.59,2.32,2.59,0,9
046576,20160712,568000,1385860,2.23,2.45,2.23,2.44,0,10
046577,20160712,70000,88200,1.26,1.26,1.26,1.26,0.07,1
046578,20160712,22000,29720,1.36,1.36,1.34,1.34,-0.02,5
046579,20160712,1120000,2225590,1.73,2.10,1.73,2.10,0.36,22
04657P,20160712,193000,223720,1.22,1.22,1.08,1.10,-0.17,15
046580,20160712,31000,56850,1.76,1.98,1.75,1.98,0,4
046581,20160712,0,0,0,0,0,0,0,0
046582,20160712,200000,428000,2.17,2.17,2.11,2.11,0,2
046583,20160712,0,0,0,0,0,0,0,0
046584,20160712,938000,7621800,7.85,8.80,7.80,8.80,1.30,33
046585,20160712,22000,111310,4.97,5.10,4.97,5.10,0,4
046586,20160712,77000,104540,1.40,1.40,1.33,1.33,-0.03,3
046587,20160712,696000,1070940,1.57,1.57,1.52,1.52,0.04,7
046588,20160712,887000,495900,0.54,0.61,0.54,0.61,0,11
046589,20160712,1725000,1935140,1.12,1.19,1.07,1.16,0.02,59
04658P,20160712,200000,150000,0.75,0.75,0.75,0.75,0,1
046590,20160712,0,0,0,0,0,0,0,0
046591,20160712,10000,29900,2.95,3.00,2.95,3.00,0.16,2
046592,20160712,336000,259470,0.75,0.78,0.75,0.78,-0.02,7
046593,20160712,0,0,0,0,0,0,0,0
046594,20160712,14000,16360,1.16,1.18,1.16,1.17,0,3
046595,20160712,267000,621920,2.14,2.33,2.14,2.33,0,3
046596,20160712,132000,357280,2.61,2.76,2.61,2.73,0.11,12
046597,20160712,42000,115940,2.75,2.77,2.75,2.77,0.16,3
046598,20160712,0,0,0,0,0,0,0,0
046599,20160712,20000,47800,2.41,2.41,2.37,2.37,0.02,3
04659P,20160712,70000,77500,1.11,1.11,1.09,1.09,-0.05,2
046600,20160712,40000,154800,3.88,3.88,3.86,3.88,0.19,4
046601,20160712,123000,123600,1.00,1.06,1.00,1.06,0.01,3
046602,20160712,26000,21460,0.81,0.85,0.81,0.85,-0.06,3
046603,20160712,469000,641900,1.32,1.41,1.32,1.41,0.23,17
046604,20160712,556000,334220,0.58,0.61,0.58,0.60,0,16
046605,20160712,0,0,0,0,0,0,0,0
046606,20160712,182000,145740,0.63,0.88,0.63,0.85,0.22,15
046607,20160712,26000,28480,1.08,1.10,1.08,1.10,0.02,2
046608,20160712,240000,612060,2.33,2.58,2.33,2.58,0.45,4
046609,20160712,885000,699110,0.80,0.80,0.76,0.78,-0.05,24
04660P,20160712,81000,132420,1.71,1.71,1.59,1.62,0,4
046610,20160712,160000,57600,0.36,0.36,0.36,0.36,0,2
046611,20160712,1010000,1252040,1.25,1.25,1.23,1.25,-0.01,14
046612,20160712,566000,482480,0.86,0.87,0.83,0.83,-0.06,6
046613,20160712,1172000,967180,0.79,0.86,0.77,0.83,-0.01,17
046614,20160712,0,0,0,0,0,0,0,0
046615,20160712,226000,92660,0.41,0.41,0.41,0.41,-0.02,4
046616,20160712,667000,463810,0.70,0.71,0.68,0.68,-0.04,12
046617,20160712,0,0,0,0,0,0,0,0
046618,20160712,2000,3540,1.77,1.77,1.77,1.77,0.04,2
046619,20160712,0,0,0,0,0,0,0,0
04661P,20160712,271000,353450,1.38,1.38,1.23,1.25,-0.18,20
046620,20160712,0,0,0,0,0,0,0,0
046621,20160712,99000,268290,2.71,2.71,2.71,2.71,0,1
046622,20160712,630000,586680,0.90,0.96,0.86,0.96,0.08,37
046623,20160712,0,0,0,0,0,0,0,0
046624,20160712,540000,415500,0.70,0.86,0.70,0.81,0.07,9
046625,20160712,300000,284700,0.95,0.95,0.94,0.94,-0.01,7
046626,20160712,30000,39600,1.32,1.32,1.32,1.32,0,1
046627,20160712,0,0,0,0,0,0,0,0
046628,20160712,32000,24660,0.78,0.78,0.77,0.77,-0.01,2
046629,20160712,0,0,0,0,0,0,0,0
04662P,20160712,0,0,0,0,0,0,0,0
046630,20160712,801000,2361690,2.91,2.99,2.91,2.95,0.14,16
046631,20160712,0,0,0,0,0,0,0,0
046632,20160712,0,0,0,0,0,0,0,0
046633,20160712,0,0,0,0,0,0,0,0
046634,20160712,3000,7200,2.40,2.40,2.40,2.40,-0.02,1
046635,20160712,1450000,1646420,1.03,1.19,1.03,1.15,0.12,48
046636,20160712,10000,16200,1.62,1.62,1.62,1.62,-0.02,1
046637,20160712,765000,1080570,1.43,1.45,1.40,1.40,-0.11,16
046638,20160712,400000,310000,0.78,0.78,0.77,0.77,0,2
046639,20160712,1415000,1662670,1.17,1.25,1.12,1.21,0.01,133
04663P,20160712,0,0,0,0,0,0,0,0
046640,20160712,66000,103440,1.55,1.57,1.55,1.57,-0.01,3
046641,20160712,725000,979520,1.32,1.36,1.31,1.36,0.02,12
046642,20160712,1497000,2536390,1.63,1.79,1.58,1.79,0.22,20
046643,20160712,577000,662150,1.16,1.18,1.12,1.12,-0.06,28
046644,20160712,0,0,0,0,0,0,0,0
046645,20160712,215000,115490,0.51,0.55,0.51,0.55,-0.01,7
046646,20160712,140000,314150,2.15,2.33,2.15,2.29,0.20,17
046647,20160712,15000,38080,2.46,2.62,2.46,2.62,0.47,6
046648,20160712,0,0,0,0,0,0,0,0
046649,20160712,0,0,0,0,0,0,0,0
04664P,20160712,0,0,0,0,0,0,0,0
046650,20160712,173000,620960,3.61,3.61,3.58,3.58,0.21,3
046651,20160712,233000,261530,1.12,1.14,1.12,1.12,0.02,8
046652,20160712,234000,215070,0.50,0.98,0.50,0.98,0.02,7
046653,20160712,26000,80600,3.11,3.11,2.85,2.85,-0.27,2
046654,20160712,1642000,1099960,0.67,0.69,0.64,0.67,0,52
046655,20160712,0,0,0,0,0,0,0,0
046656,20160712,1253000,577210,0.45,0.53,0.44,0.53,-0.32,24
046657,20160712,419000,1357560,3.24,3.24,3.24,3.24,0.64,4
046658,20160712,657000,2390710,3.33,3.83,3.31,3.83,0.81,10
046659,20160712,421000,536890,1.19,1.42,1.19,1.39,0.13,12
04665P,20160712,269000,169370,0.62,0.63,0.62,0.63,0,2
046660,20160712,1000,1440,1.44,1.44,1.44,1.44,-0.01,1
046661,20160712,1194000,1535430,1.26,1.29,1.26,1.26,0.10,15
046662,20160712,11000,9730,0.91,0.91,0.87,0.87,0,2
046663,20160712,0,0,0,0,0,0,0,0
046664,20160712,50000,37400,0.76,0.76,0.74,0.74,-0.07,3
046665,20160712,1000,770,0.77,0.77,0.77,0.77,-0.05,1
046666,20160712,0,0,0,0,0,0,0,0
046667,20160712,957000,575380,0.60,0.62,0.59,0.59,-0.03,13
046668,20160712,455000,284110,0.61,0.63,0.59,0.59,-0.06,14
046669,20160712,0,0,0,0,0,0,0,0
04666P,20160712,0,0,0,0,0,0,0,0
046670,20160712,852000,918550,1.10,1.11,1.06,1.06,-0.07,19
046671,20160712,229000,235630,1.03,1.03,1.01,1.03,0,9
046672,20160712,0,0,0,0,0,0,0,0
046673,20160712,717000,583000,0.81,0.82,0.79,0.82,-0.01,12
046674,20160712,1301000,802590,0.62,0.63,0.61,0.61,0.02,18
046675,20160712,0,0,0,0,0,0,0,0
046676,20160712,0,0,0,0,0,0,0,0
046677,20160712,739000,492890,0.64,0.72,0.64,0.72,0.05,15
046678,20160712,32000,87200,2.50,2.81,2.50,2.81,0,5
046679,20160712,0,0,0,0,0,0,0,0
04667P,20160712,994000,1547150,1.49,1.59,1.49,1.57,0.01,24
046680,20160712,759000,472530,0.63,0.64,0.59,0.61,-0.07,14
046681,20160712,1319000,1325770,0.99,1.09,0.95,1.07,0.06,32
046682,20160712,1867000,1783780,0.85,1.05,0.85,1.01,0.16,59
046683,20160712,947000,677280,0.68,0.82,0.66,0.79,0.14,22
046684,20160712,5000,10350,2.07,2.07,2.07,2.07,0.21,1
046685,20160712,0,0,0,0,0,0,0,0
046686,20160712,0,0,0,0,0,0,0,0
046687,20160712,1059000,991380,0.92,1.03,0.86,1.01,0.06,45
046688,20160712,672000,413790,0.57,0.65,0.57,0.65,0.03,15
046689,20160712,55000,54380,0.99,0.99,0.97,0.97,0.05,3
04668P,20160712,265000,182080,0.73,0.73,0.64,0.65,-0.11,18
046690,20160712,0,0,0,0,0,0,0,0
046691,20160712,124000,217010,1.77,1.77,1.58,1.58,-0.19,4
046692,20160712,0,0,0,0,0,0,0,0
046693,20160712,0,0,0,0,0,0,0,0
046694,20160712,0,0,0,0,0,0,0,0
046695,20160712,495000,264420,0.47,0.59,0.47,0.54,0,20
046696,20160712,316000,447100,1.42,1.42,1.39,1.42,0.02,8
046697,20160712,253000,188290,0.69,0.76,0.69,0.74,0.07,5
046698,20160712,231000,88970,0.39,0.39,0.38,0.38,0,10
046699,20160712,682000,278420,0.39,0.44,0.38,0.43,0.01,14
04669P,20160712,1058000,1037140,0.99,0.99,0.96,0.99,-0.03,6
046700,20160712,138000,148140,1.08,1.08,1.06,1.07,0.02,10
046701,20160712,60000,34200,0.57,0.57,0.57,0.57,-0.03,2
046702,20160712,0,0,0,0,0,0,0,0
046703,20160712,320000,42400,0.14,0.14,0.12,0.12,-0.02,5
046704,20160712,70000,4200,0.06,0.06,0.06,0.06,-0.01,4
046705,20160712,0,0,0,0,0,0,0,0
046706,20160712,10000,23100,2.31,2.31,2.31,2.31,-0.27,1
046707,20160712,12000,30700,2.65,2.65,2.54,2.54,-0.29,2
046708,20160712,0,0,0,0,0,0,0,0
046709,20160712,442000,246350,0.59,0.59,0.54,0.56,-0.06,13
04670P,20160712,79000,96440,1.27,1.27,1.12,1.12,-0.22,8
046710,20160712,1479000,779160,0.56,0.56,0.50,0.53,-0.07,38
046711,20160712,30000,21860,0.72,0.79,0.72,0.79,0.10,4
046712,20160712,1031000,595490,0.56,0.61,0.55,0.60,0.04,21
046713,20160712,1178000,1133960,0.90,1.05,0.88,0.99,0.11,40
046714,20160712,399000,347050,0.79,0.93,0.79,0.93,0.15,15
